,0,1,2,3
26,-1.0202040612204102,1.0202040612204102,-1.5907711697131182,0.5361288690822568
27,0.9801960588196097,-0.9801960588196097,2.0387277464741222,0.3893045861622905
28,-1.0202040612204102,1.0202040612204102,-0.2535873584862402,0.2718451598263175
29,0.9801960588196097,-0.9801960588196097,-1.113205522846376,0.3012100164103108
30,0.9801960588196097,-0.9801960588196097,-0.8266661347263308,0.3893045861622905
31,0.9801960588196097,-0.9801960588196097,-0.06256109973954332,0.6829531520022231
32,-1.0202040612204102,1.0202040612204102,0.9880833233672893,-1.0789382430373722
33,0.9801960588196097,-0.9801960588196097,0.31949141775385037,-0.28608711526955427
34,0.9801960588196097,-0.9801960588196097,2.0387277464741222,-1.1963976693733451
35,-1.0202040612204102,1.0202040612204102,1.9432146171007736,2.1805608377858787
36,0.9801960588196097,-0.9801960588196097,-0.9221792640996792,-0.4329113981895205
37,-1.0202040612204102,1.0202040612204102,0.0329520296338051,0.036926307154371514
38,0.9801960588196097,-0.9801960588196097,0.9880833233672893,-1.167032812789352
39,0.9801960588196097,-0.9801960588196097,0.0329520296338051,-0.139262832349588
40,-1.0202040612204102,1.0202040612204102,-0.9221792640996792,-0.3154519718535475
41,0.9801960588196097,-0.9801960588196097,-0.2535873584862402,-1.313857095709318
42,0.9801960588196097,-0.9801960588196097,0.12846515900715352,-0.3154519718535475
43,0.9801960588196097,-0.9801960588196097,-0.15807422911289176,-0.46227625477351375
44,-1.0202040612204102,1.0202040612204102,-0.06256109973954332,0.2718451598263175
45,0.9801960588196097,-0.9801960588196097,-1.0176923934730275,-0.46227625477351375
46,-1.0202040612204102,1.0202040612204102,0.4150045471271988,0.3012100164103108
47,-1.0202040612204102,1.0202040612204102,0.892570193993941,-1.4606813786292843
48,0.9801960588196097,-0.9801960588196097,1.3701358408606832,0.5948585822502434
49,-1.0202040612204102,1.0202040612204102,-1.2087186522197244,0.2718451598263175
50,0.9801960588196097,-0.9801960588196097,1.9432146171007736,0.9178720046741691
51,-1.0202040612204102,1.0202040612204102,-0.7311530053529823,1.9162771285299396
52,0.9801960588196097,-0.9801960588196097,-1.4952580403397697,-0.4329113981895205
53,0.9801960588196097,-0.9801960588196097,-0.2535873584862402,-0.5797356811094868
54,0.9801960588196097,-0.9801960588196097,0.31949141775385037,0.06629116373836477
55,-1.0202040612204102,1.0202040612204102,-0.2535873584862402,0.09565602032235802
56,-1.0202040612204102,1.0202040612204102,0.12846515900715352,1.0646962875941353
57,0.9801960588196097,-0.9801960588196097,0.6060308058738957,2.0337365548659125
58,0.9801960588196097,-0.9801960588196097,0.0329520296338051,0.3012100164103108
59,0.9801960588196097,-0.9801960588196097,1.9432146171007736,-0.9321139601174058
60,-1.0202040612204102,1.0202040612204102,0.4150045471271988,-0.46227625477351375
61,-1.0202040612204102,1.0202040612204102,0.9880833233672893,0.5948585822502434
62,0.9801960588196097,-0.9801960588196097,1.9432146171007736,-0.6678302508614665
63,0.9801960588196097,-0.9801960588196097,0.7970570646205926,-1.1083030996213654
64,0.9801960588196097,-0.9801960588196097,-1.3997449109664213,0.3599397295782973
65,-1.0202040612204102,1.0202040612204102,0.22397828838050196,-0.37418168502153404
66,-1.0202040612204102,1.0202040612204102,-0.8266661347263308,-0.7852896771974396
67,-1.0202040612204102,1.0202040612204102,-1.781797428459815,-1.4900462352132775
68,-1.0202040612204102,1.0202040612204102,-1.6862842990864666,-0.60910053769348
69,0.9801960588196097,-0.9801960588196097,0.31949141775385037,-1.167032812789352
70,-1.0202040612204102,1.0202040612204102,-1.0176923934730275,-0.34481682843754075
71,0.9801960588196097,-0.9801960588196097,-0.06256109973954332,-0.37418168502153404
72,-1.0202040612204102,1.0202040612204102,2.1342408758474707,-0.8146545337814328
73,0.9801960588196097,-0.9801960588196097,-0.34910048785958864,-1.313857095709318
74,0.9801960588196097,-0.9801960588196097,-1.3997449109664213,-0.10989797576559475
75,-1.0202040612204102,1.0202040612204102,-0.06256109973954332,0.21311544665833101
76,0.9801960588196097,-0.9801960588196097,-1.0176923934730275,0.4186694427462838
77,-1.0202040612204102,1.0202040612204102,1.0835964527406379,0.56549372566625
78,0.9801960588196097,-0.9801960588196097,0.0329520296338051,-0.5797356811094868
79,0.9801960588196097,-0.9801960588196097,0.0329520296338051,1.2702502836820881
